maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
2,12,500,2500.0,0,0.368,0.721,"(-4.5,-3.5)"
2,13,452,1255.0,1,0.235,0.544,"(0.0,3.5)"
2,14,500,2500.0,0,0.376,0.882,"(-6.0,0.0)"
2,15,452,1255.0,1,0.232,0.543,"(0.0,3.5)"
2,16,126,-375.0,1,0.24,0.542,"(0.5,-2.0)"
2,17,500,2500.0,0,0.386,0.878,"(-6.0,0.0)"
2,18,500,2500.0,0,0.385,0.879,"(-6.0,0.0)"
2,19,500,2500.0,0,0.38,0.878,"(-6.0,0.0)"
2,20,262,305.0,1,0.242,0.583,"(-4.5,1.5)"
2,21,263,310.0,1,0.244,0.583,"(-4.5,1.5)"
2,22,452,1255.0,1,0.246,0.548,"(0.0,3.5)"
2,23,452,1255.0,1,0.246,0.545,"(0.0,3.5)"
2,24,500,2500.0,0,0.39,0.877,"(-6.0,0.0)"
2,25,452,1255.0,1,0.247,0.544,"(0.0,3.5)"
2,26,263,310.0,1,0.243,0.585,"(-4.5,1.5)"
2,27,500,2500.0,0,0.358,0.716,"(-4.5,-3.5)"
2,28,500,2500.0,0,0.367,0.722,"(-4.5,-3.5)"
2,29,500,2500.0,0,0.357,0.715,"(-4.5,-3.5)"
2,30,452,1255.0,1,0.249,0.547,"(0.0,3.5)"
2,31,126,-375.0,1,0.235,0.541,"(0.5,-2.0)"
2,32,263,310.0,1,0.236,0.583,"(-4.5,1.5)"
2,33,126,-375.0,1,0.238,0.542,"(0.5,-2.0)"
2,34,453,1260.0,1,0.232,0.544,"(0.0,3.5)"
2,35,351,750.0,1,0.236,0.571,"(-7.0,5.0)"
2,36,500,2500.0,0,0.348,0.887,"(-6.0,0.0)"
2,37,264,315.0,1,0.24,0.576,"(-4.5,1.5)"
2,38,500,2500.0,0,0.361,0.719,"(-4.5,-3.5)"
2,39,125,-380.0,1,0.249,0.544,"(0.5,-2.0)"
2,40,353,760.0,1,0.238,0.578,"(-7.0,5.0)"
2,41,353,760.0,1,0.236,0.577,"(-7.0,5.0)"
2,42,263,310.0,1,0.236,0.583,"(-4.5,1.5)"
2,43,262,305.0,1,0.238,0.584,"(-4.5,1.5)"
2,44,353,760.0,1,0.233,0.577,"(-7.0,5.0)"
2,45,500,2500.0,0,0.39,0.877,"(-6.0,0.0)"
2,46,500,2500.0,0,0.376,0.885,"(-6.0,0.0)"
2,47,126,-375.0,1,0.241,0.541,"(0.5,-2.0)"
2,48,500,2500.0,0,0.384,0.88,"(-6.0,0.0)"
2,49,353,760.0,1,0.237,0.578,"(-7.0,5.0)"
2,50,352,755.0,1,0.248,0.578,"(-7.0,5.0)"
2,51,453,1260.0,1,0.236,0.547,"(0.0,3.5)"
2,52,353,760.0,1,0.236,0.577,"(-7.0,5.0)"
2,53,500,2500.0,0,0.414,0.879,"(-6.0,0.0)"
2,54,500,2500.0,0,0.357,0.715,"(-4.5,-3.5)"
2,55,125,-380.0,1,0.245,0.544,"(0.5,-2.0)"
2,56,452,1255.0,1,0.246,0.548,"(0.0,3.5)"
2,57,500,2500.0,0,0.377,0.881,"(-6.0,0.0)"
2,58,126,-375.0,1,0.235,0.542,"(0.5,-2.0)"
2,59,500,2500.0,0,0.383,0.881,"(-6.0,0.0)"
2,60,453,1260.0,1,0.245,0.543,"(0.0,3.5)"
2,61,353,760.0,1,0.233,0.576,"(-7.0,5.0)"
2,62,500,2500.0,0,0.366,0.721,"(-4.5,-3.5)"
2,63,452,1255.0,1,0.24,0.548,"(0.0,3.5)"
2,64,352,755.0,1,0.243,0.579,"(-7.0,5.0)"
2,65,452,1255.0,1,0.246,0.548,"(0.0,3.5)"
2,66,261,300.0,1,0.245,0.585,"(-4.5,1.5)"
2,67,500,2500.0,0,0.365,0.721,"(-4.5,-3.5)"
2,68,500,2500.0,0,0.385,0.879,"(-6.0,0.0)"
2,69,500,2500.0,0,0.38,0.878,"(-6.0,0.0)"
2,70,500,2500.0,0,0.357,0.715,"(-4.5,-3.5)"
2,71,262,305.0,1,0.24,0.582,"(-4.5,1.5)"
2,72,352,755.0,1,0.25,0.578,"(-7.0,5.0)"
2,73,500,2500.0,0,0.39,0.877,"(-6.0,0.0)"
2,74,263,310.0,1,0.236,0.583,"(-4.5,1.5)"
2,75,500,2500.0,0,0.383,0.885,"(-6.0,0.0)"
2,76,125,-380.0,1,0.249,0.544,"(0.5,-2.0)"
2,77,353,760.0,1,0.234,0.577,"(-7.0,5.0)"
2,78,125,-380.0,1,0.243,0.544,"(0.5,-2.0)"
2,79,500,2500.0,0,0.356,0.715,"(-4.5,-3.5)"
2,80,353,760.0,1,0.234,0.578,"(-7.0,5.0)"
2,81,262,305.0,1,0.237,0.578,"(-4.5,1.5)"
2,82,353,760.0,1,0.233,0.577,"(-7.0,5.0)"
2,83,353,760.0,1,0.236,0.577,"(-7.0,5.0)"
2,84,262,305.0,1,0.24,0.583,"(-4.5,1.5)"
2,85,500,2500.0,0,0.365,0.719,"(-4.5,-3.5)"
2,86,348,735.0,1,0.235,0.575,"(-7.0,5.0)"
2,87,500,2500.0,0,0.357,0.714,"(-4.5,-3.5)"
2,88,495,1470.0,1,0.244,0.705,"(-4.5,-3.5)"
2,89,461,1300.0,1,0.219,0.666,"(-4.5,-3.5)"
2,90,500,2500.0,0,0.4,0.867,"(-6.0,0.0)"
3,1,282,405.0,1,0.25,0.614,"(-2.0,-1.0)"
3,2,281,400.0,1,0.249,0.622,"(-2.0,-1.0)"
3,3,284,415.0,1,0.25,0.615,"(-2.0,-1.0)"
3,4,285,420.0,1,0.249,0.613,"(-2.0,-1.0)"
3,5,269,340.0,1,0.249,0.63,"(-2.0,-1.0)"
3,6,269,340.0,1,0.248,0.628,"(-2.0,-1.0)"
3,7,281,400.0,1,0.249,0.618,"(-2.0,-1.0)"
3,8,278,385.0,1,0.25,0.622,"(-2.0,-1.0)"
3,9,285,420.0,1,0.247,0.614,"(-2.0,-1.0)"
3,10,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,11,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,12,281,400.0,1,0.249,0.618,"(-2.0,-1.0)"
3,13,277,380.0,1,0.249,0.622,"(-2.0,-1.0)"
3,14,283,410.0,1,0.25,0.616,"(-2.0,-1.0)"
3,15,277,380.0,1,0.249,0.624,"(-2.0,-1.0)"
3,16,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,17,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,18,280,395.0,1,0.249,0.622,"(-2.0,-1.0)"
3,19,282,405.0,1,0.246,0.616,"(-2.0,-1.0)"
3,20,272,355.0,1,0.248,0.629,"(-2.0,-1.0)"
3,21,282,405.0,1,0.25,0.618,"(-2.0,-1.0)"
3,22,288,435.0,1,0.248,0.612,"(-2.0,-1.0)"
3,23,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,24,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,25,280,395.0,1,0.249,0.619,"(-2.0,-1.0)"
3,26,283,410.0,1,0.248,0.613,"(-2.0,-1.0)"
3,27,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,28,283,410.0,1,0.249,0.614,"(-2.0,-1.0)"
3,29,268,335.0,1,0.247,0.625,"(-2.0,-1.0)"
3,30,285,420.0,1,0.248,0.614,"(-2.0,-1.0)"
3,31,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,32,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,33,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,34,280,395.0,1,0.25,0.62,"(-2.0,-1.0)"
3,35,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,36,278,385.0,1,0.25,0.623,"(-2.0,-1.0)"
3,37,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,38,136,-325.0,1,0.25,0.811,"(-2.0,-1.0)"
3,39,280,395.0,1,0.25,0.62,"(-2.0,-1.0)"
3,40,283,410.0,1,0.248,0.617,"(-2.0,-1.0)"
3,41,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,42,296,475.0,1,0.25,0.607,"(-2.0,-1.0)"
3,43,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,44,305,520.0,1,0.249,0.597,"(-2.0,-1.0)"
3,45,267,330.0,1,0.249,0.627,"(-2.0,-1.0)"
3,46,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,47,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,48,269,340.0,1,0.249,0.631,"(-2.0,-1.0)"
3,49,294,465.0,1,0.249,0.609,"(-2.0,-1.0)"
3,50,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,51,282,405.0,1,0.248,0.614,"(-2.0,-1.0)"
3,52,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,53,269,340.0,1,0.249,0.625,"(-2.0,-1.0)"
3,54,282,405.0,1,0.248,0.614,"(-2.0,-1.0)"
3,55,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,56,282,405.0,1,0.25,0.618,"(-2.0,-1.0)"
3,57,284,415.0,1,0.247,0.616,"(-2.0,-1.0)"
3,58,273,360.0,1,0.248,0.627,"(-2.0,-1.0)"
3,59,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,60,284,415.0,1,0.247,0.616,"(-2.0,-1.0)"
3,61,278,385.0,1,0.25,0.622,"(-2.0,-1.0)"
3,62,280,395.0,1,0.25,0.622,"(-2.0,-1.0)"
3,63,269,340.0,1,0.247,0.626,"(-2.0,-1.0)"
3,64,268,335.0,1,0.247,0.632,"(-2.0,-1.0)"
3,65,282,405.0,1,0.246,0.617,"(-2.0,-1.0)"
3,66,127,-370.0,1,0.25,0.851,"(-2.0,-1.0)"
3,67,283,410.0,1,0.25,0.617,"(-2.0,-1.0)"
3,68,281,400.0,1,0.248,0.619,"(-2.0,-1.0)"
3,69,281,400.0,1,0.25,0.613,"(-2.0,-1.0)"
3,70,281,400.0,1,0.249,0.618,"(-2.0,-1.0)"
3,71,282,405.0,1,0.246,0.619,"(-2.0,-1.0)"
3,72,280,395.0,1,0.249,0.618,"(-2.0,-1.0)"
3,73,279,390.0,1,0.249,0.62,"(-2.0,-1.0)"
3,74,278,385.0,1,0.249,0.621,"(-2.0,-1.0)"
3,75,289,440.0,1,0.249,0.614,"(-2.0,-1.0)"
3,76,280,395.0,1,0.249,0.623,"(-2.0,-1.0)"
3,77,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,78,288,435.0,1,0.247,0.613,"(-2.0,-1.0)"
3,79,266,325.0,1,0.25,0.632,"(-2.0,-1.0)"
3,80,278,385.0,1,0.249,0.622,"(-2.0,-1.0)"
3,81,278,385.0,1,0.249,0.619,"(-2.0,-1.0)"
3,82,271,350.0,1,0.249,0.63,"(-2.0,-1.0)"
3,83,281,400.0,1,0.249,0.619,"(-2.0,-1.0)"
3,84,277,380.0,1,0.25,0.624,"(-2.0,-1.0)"
3,85,270,345.0,1,0.248,0.632,"(-2.0,-1.0)"
3,86,274,365.0,1,0.248,0.626,"(-2.0,-1.0)"
3,87,187,-70.0,1,0.25,0.663,"(-2.0,-1.0)"
3,88,283,410.0,1,0.249,0.616,"(-2.0,-1.0)"
3,89,268,335.0,1,0.249,0.63,"(-2.0,-1.0)"
3,90,284,415.0,1,0.247,0.616,"(-2.0,-1.0)"
