maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
1,86,177,-120.0,1,-4.989,-3.457,"(1.0,-1.0)"
1,87,177,-120.0,1,-4.993,-3.461,"(1.0,-1.0)"
1,88,177,-120.0,1,-4.988,-3.455,"(1.0,-1.0)"
1,89,177,-120.0,1,-4.988,-3.455,"(1.0,-1.0)"
1,90,222,105.0,1,-1.763,-0.657,"(-2.9,-2.0)"
2,1,500,2500.0,0,-4.806,-1.04,"(-4.5,-3.5)"
2,2,116,-425.0,1,-3.221,-0.775,"(-6.0,0.0)"
2,3,116,-425.0,1,-3.307,-0.786,"(-6.0,0.0)"
2,4,500,2500.0,0,-4.801,-1.028,"(-4.5,-3.5)"
2,5,500,2500.0,0,-3.324,-0.334,"(-7.0,5.0)"
2,6,220,95.0,1,-4.963,-3.623,"(-4.5,1.5)"
2,7,219,90.0,1,-4.964,-3.634,"(-4.5,1.5)"
2,8,218,85.0,1,-4.965,-3.645,"(-4.5,1.5)"
2,9,500,2500.0,0,-4.76,-1.024,"(-4.5,-3.5)"
2,10,117,-420.0,1,-3.253,-0.839,"(-6.0,0.0)"
2,11,500,2500.0,0,-4.793,-1.034,"(-4.5,-3.5)"
2,12,500,2500.0,0,-4.801,-1.034,"(-4.5,-3.5)"
2,13,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,14,116,-425.0,1,-3.344,-0.784,"(-6.0,0.0)"
2,15,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,16,108,-465.0,1,-3.288,-1.199,"(0.5,-2.0)"
2,17,117,-420.0,1,-3.298,-0.859,"(-6.0,0.0)"
2,18,117,-420.0,1,-3.298,-0.859,"(-6.0,0.0)"
2,19,117,-420.0,1,-3.325,-0.872,"(-6.0,0.0)"
2,20,219,90.0,1,-4.964,-3.635,"(-4.5,1.5)"
2,21,221,100.0,1,-4.964,-3.611,"(-4.5,1.5)"
2,22,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,23,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,24,117,-420.0,1,-3.253,-0.848,"(-6.0,0.0)"
2,25,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,26,221,100.0,1,-4.964,-3.611,"(-4.5,1.5)"
2,27,500,2500.0,0,-4.805,-1.034,"(-4.5,-3.5)"
2,28,500,2500.0,0,-4.759,-1.019,"(-4.5,-3.5)"
2,29,500,2500.0,0,-4.799,-1.037,"(-4.5,-3.5)"
2,30,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,31,108,-465.0,1,-3.288,-1.199,"(0.5,-2.0)"
2,32,218,85.0,1,-4.964,-3.646,"(-4.5,1.5)"
2,33,108,-465.0,1,-3.267,-1.195,"(0.5,-2.0)"
2,34,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,35,500,2500.0,0,-3.284,-0.335,"(-7.0,5.0)"
2,36,117,-420.0,1,-3.2,-0.872,"(-6.0,0.0)"
2,37,222,105.0,1,-4.965,-3.598,"(-4.5,1.5)"
2,38,500,2500.0,0,-4.76,-1.025,"(-4.5,-3.5)"
2,39,108,-465.0,1,-3.252,-1.21,"(0.5,-2.0)"
2,40,500,2500.0,0,-3.275,-0.346,"(-7.0,5.0)"
2,41,500,2500.0,0,-3.409,-0.335,"(-7.0,5.0)"
2,42,222,105.0,1,-4.966,-3.595,"(-4.5,1.5)"
2,43,219,90.0,1,-4.965,-3.632,"(-4.5,1.5)"
2,44,500,2500.0,0,-3.251,-0.346,"(-7.0,5.0)"
2,45,116,-425.0,1,-3.301,-0.774,"(-6.0,0.0)"
2,46,117,-420.0,1,-3.367,-0.859,"(-6.0,0.0)"
2,47,108,-465.0,1,-3.288,-1.199,"(0.5,-2.0)"
2,48,117,-420.0,1,-3.298,-0.859,"(-6.0,0.0)"
2,49,500,2500.0,0,-3.299,-0.347,"(-7.0,5.0)"
2,50,500,2500.0,0,-3.396,-0.333,"(-7.0,5.0)"
2,51,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,52,500,2500.0,0,-3.387,-0.348,"(-7.0,5.0)"
2,53,117,-420.0,1,-3.298,-0.86,"(-6.0,0.0)"
2,54,500,2500.0,0,-4.742,-1.029,"(-4.5,-3.5)"
2,55,108,-465.0,1,-3.25,-1.19,"(0.5,-2.0)"
2,56,32,-845.0,1,-5.0,-4.969,"(0.0,3.5)"
2,57,120,-405.0,1,-3.31,-1.081,"(-6.0,0.0)"
2,58,108,-465.0,1,-3.178,-1.197,"(0.5,-2.0)"
2,59,116,-425.0,1,-3.314,-0.789,"(-6.0,0.0)"
2,60,33,-840.0,1,-5.0,-4.966,"(0.0,3.5)"
2,61,500,2500.0,0,-3.308,-0.347,"(-7.0,5.0)"
2,62,500,2500.0,0,-4.803,-1.024,"(-4.5,-3.5)"
2,63,32,-845.0,1,-5.0,-4.969,"(0.0,3.5)"
2,64,500,2500.0,0,-3.4,-0.334,"(-7.0,5.0)"
2,65,32,-845.0,1,-5.0,-4.969,"(0.0,3.5)"
2,66,219,90.0,1,-4.964,-3.635,"(-4.5,1.5)"
2,67,500,2500.0,0,-4.804,-1.03,"(-4.5,-3.5)"
2,68,119,-410.0,1,-3.407,-0.994,"(-6.0,0.0)"
2,69,118,-415.0,1,-3.229,-0.929,"(-6.0,0.0)"
2,70,500,2500.0,0,-4.803,-1.029,"(-4.5,-3.5)"
2,71,219,90.0,1,-4.965,-3.634,"(-4.5,1.5)"
2,72,500,2500.0,0,-3.413,-0.336,"(-7.0,5.0)"
2,73,119,-410.0,1,-3.428,-0.993,"(-6.0,0.0)"
2,74,219,90.0,1,-4.964,-3.633,"(-4.5,1.5)"
2,75,118,-415.0,1,-3.278,-0.94,"(-6.0,0.0)"
2,76,108,-465.0,1,-3.214,-1.19,"(0.5,-2.0)"
2,77,500,2500.0,0,-3.39,-0.346,"(-7.0,5.0)"
2,78,108,-465.0,1,-3.169,-1.191,"(0.5,-2.0)"
2,79,500,2500.0,0,-4.805,-1.028,"(-4.5,-3.5)"
2,80,500,2500.0,0,-3.317,-0.334,"(-7.0,5.0)"
2,81,219,90.0,1,-4.963,-3.633,"(-4.5,1.5)"
2,82,500,2500.0,0,-3.394,-0.342,"(-7.0,5.0)"
2,83,500,2500.0,0,-3.311,-0.349,"(-7.0,5.0)"
2,84,218,85.0,1,-4.964,-3.645,"(-4.5,1.5)"
2,85,500,2500.0,0,-4.759,-1.026,"(-4.5,-3.5)"
2,86,500,2500.0,0,-3.411,-0.332,"(-7.0,5.0)"
2,87,500,2500.0,0,-4.747,-1.029,"(-4.5,-3.5)"
2,88,500,2500.0,0,-4.742,-1.029,"(-4.5,-3.5)"
2,89,500,2500.0,0,-4.735,-1.031,"(-4.5,-3.5)"
2,90,117,-420.0,1,-3.215,-0.895,"(-6.0,0.0)"
3,1,77,-620.0,1,0.013,0.402,"(-2.0,-1.0)"
3,2,77,-620.0,1,0.013,0.415,"(-2.0,-1.0)"
3,3,77,-620.0,1,0.013,0.412,"(-2.0,-1.0)"
3,4,77,-620.0,1,0.013,0.408,"(-2.0,-1.0)"
3,5,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,6,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,7,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,8,77,-620.0,1,0.013,0.41,"(-2.0,-1.0)"
3,9,77,-620.0,1,0.013,0.4,"(-2.0,-1.0)"
3,10,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,11,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,12,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,13,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,14,77,-620.0,1,0.013,0.401,"(-2.0,-1.0)"
3,15,77,-620.0,1,0.013,0.401,"(-2.0,-1.0)"
3,16,77,-620.0,1,0.013,0.41,"(-2.0,-1.0)"
3,17,77,-620.0,1,0.013,0.402,"(-2.0,-1.0)"
3,18,77,-620.0,1,0.013,0.408,"(-2.0,-1.0)"
3,19,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,20,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,21,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,22,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,23,77,-620.0,1,0.013,0.399,"(-2.0,-1.0)"
3,24,77,-620.0,1,0.013,0.403,"(-2.0,-1.0)"
3,25,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,26,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,27,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,28,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,29,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,30,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,31,77,-620.0,1,0.013,0.403,"(-2.0,-1.0)"
3,32,77,-620.0,1,0.013,0.398,"(-2.0,-1.0)"
3,33,77,-620.0,1,0.013,0.4,"(-2.0,-1.0)"
3,34,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,35,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,36,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,37,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,38,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,39,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,40,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,41,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,42,77,-620.0,1,0.013,0.408,"(-2.0,-1.0)"
3,43,77,-620.0,1,0.013,0.402,"(-2.0,-1.0)"
3,44,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,45,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,46,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,47,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,48,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,49,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,50,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,51,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,52,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,53,77,-620.0,1,0.013,0.407,"(-2.0,-1.0)"
3,54,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,55,77,-620.0,1,0.013,0.4,"(-2.0,-1.0)"
3,56,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,57,77,-620.0,1,0.013,0.4,"(-2.0,-1.0)"
3,58,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,59,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,60,77,-620.0,1,0.013,0.408,"(-2.0,-1.0)"
3,61,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
3,62,77,-620.0,1,0.013,0.407,"(-2.0,-1.0)"
3,63,77,-620.0,1,0.013,0.399,"(-2.0,-1.0)"
3,64,77,-620.0,1,0.013,0.405,"(-2.0,-1.0)"
3,65,77,-620.0,1,0.013,0.405,"(-2.0,-1.0)"
3,66,77,-620.0,1,0.026,0.406,"(-2.0,-1.0)"
3,67,77,-620.0,1,0.013,0.405,"(-2.0,-1.0)"
3,68,77,-620.0,1,0.013,0.405,"(-2.0,-1.0)"
3,69,77,-620.0,1,0.013,0.405,"(-2.0,-1.0)"
3,70,77,-620.0,1,0.013,0.405,"(-2.0,-1.0)"
3,71,77,-620.0,1,0.013,0.4,"(-2.0,-1.0)"
3,72,77,-620.0,1,0.013,0.407,"(-2.0,-1.0)"
3,73,77,-620.0,1,0.013,0.402,"(-2.0,-1.0)"
3,74,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,75,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,76,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,77,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,78,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,79,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,80,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,81,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,82,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,83,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,84,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,85,77,-620.0,1,0.013,0.399,"(-2.0,-1.0)"
3,86,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,87,77,-620.0,1,0.013,0.397,"(-2.0,-1.0)"
3,88,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,89,77,-620.0,1,0.013,0.404,"(-2.0,-1.0)"
3,90,77,-620.0,1,0.013,0.406,"(-2.0,-1.0)"
1,1,221,100.0,1,0.049,0.278,"(-2.9,-2.0)"
1,2,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,3,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,4,222,105.0,1,0.048,0.276,"(-2.9,-2.0)"
1,5,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,6,222,105.0,1,0.048,0.274,"(-2.9,-2.0)"
1,7,221,100.0,1,0.049,0.281,"(-2.9,-2.0)"
1,8,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,9,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,10,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,11,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,12,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,13,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,14,221,100.0,1,0.049,0.276,"(-2.9,-2.0)"
1,15,221,100.0,1,0.049,0.28,"(-2.9,-2.0)"
1,16,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,17,222,105.0,1,0.048,0.274,"(-2.9,-2.0)"
1,18,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,19,88,-565.0,1,0.046,0.189,"(1.0,-1.0)"
1,20,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,21,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,22,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,23,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,24,222,105.0,1,0.048,0.276,"(-2.9,-2.0)"
1,25,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,26,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,27,222,105.0,1,0.048,0.277,"(-2.9,-2.0)"
1,28,221,100.0,1,0.05,0.278,"(-2.9,-2.0)"
1,29,221,100.0,1,0.048,0.28,"(-2.9,-2.0)"
1,30,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,31,88,-565.0,1,0.046,0.189,"(1.0,-1.0)"
1,32,220,95.0,1,0.05,0.278,"(-2.9,-2.0)"
1,33,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,34,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,35,221,100.0,1,0.049,0.281,"(-2.9,-2.0)"
1,36,88,-565.0,1,0.046,0.189,"(1.0,-1.0)"
1,37,221,100.0,1,0.05,0.276,"(-2.9,-2.0)"
1,38,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,39,221,100.0,1,0.048,0.279,"(-2.9,-2.0)"
1,40,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,41,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,42,88,-565.0,1,0.046,0.189,"(1.0,-1.0)"
1,43,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,44,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,45,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,46,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,47,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,48,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,49,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,50,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,51,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,52,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,53,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,54,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,55,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,56,222,105.0,1,0.048,0.276,"(-2.9,-2.0)"
1,57,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,58,221,100.0,1,0.049,0.276,"(-2.9,-2.0)"
1,59,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,60,221,100.0,1,0.048,0.276,"(-2.9,-2.0)"
1,61,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,62,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,63,221,100.0,1,0.049,0.278,"(-2.9,-2.0)"
1,64,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,65,221,100.0,1,0.05,0.277,"(-2.9,-2.0)"
1,66,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,67,221,100.0,1,0.049,0.278,"(-2.9,-2.0)"
1,68,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,69,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,70,221,100.0,1,0.05,0.277,"(-2.9,-2.0)"
1,71,222,105.0,1,0.048,0.276,"(-2.9,-2.0)"
1,72,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,73,221,100.0,1,0.048,0.276,"(-2.9,-2.0)"
1,74,221,100.0,1,0.048,0.276,"(-2.9,-2.0)"
1,75,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,76,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,77,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,78,222,105.0,1,0.048,0.276,"(-2.9,-2.0)"
1,79,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,80,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,81,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,82,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,83,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,84,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,85,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
1,86,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,87,221,100.0,1,0.048,0.28,"(-2.9,-2.0)"
1,88,88,-565.0,1,0.046,0.189,"(1.0,-1.0)"
1,89,88,-565.0,1,0.046,0.188,"(1.0,-1.0)"
1,90,221,100.0,1,0.049,0.277,"(-2.9,-2.0)"
2,1,27,-870.0,1,0.048,0.244,"(0.0,3.5)"
2,2,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,3,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,4,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,5,500,2500.0,0,0.172,0.292,"(0.5,-2.0)"
2,6,500,2500.0,0,0.166,0.295,"(0.5,-2.0)"
2,7,500,2500.0,0,0.09,0.263,"(-4.5,1.5)"
2,8,500,2500.0,0,0.089,0.264,"(-4.5,1.5)"
2,9,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,10,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,11,340,695.0,1,0.049,0.221,"(-7.0,5.0)"
2,12,340,695.0,1,0.049,0.222,"(-7.0,5.0)"
2,13,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,14,500,2500.0,0,0.104,0.33,"(-4.5,-3.5)"
2,15,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,16,341,700.0,1,0.047,0.218,"(-7.0,5.0)"
2,17,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,18,500,2500.0,0,0.168,0.295,"(0.5,-2.0)"
2,19,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,20,341,700.0,1,0.047,0.219,"(-7.0,5.0)"
2,21,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,22,158,-215.0,1,0.048,0.264,"(-6.0,0.0)"
2,23,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,24,500,2500.0,0,0.168,0.294,"(0.5,-2.0)"
2,25,500,2500.0,0,0.17,0.292,"(0.5,-2.0)"
2,26,500,2500.0,0,0.166,0.295,"(0.5,-2.0)"
2,27,500,2500.0,0,0.164,0.293,"(0.5,-2.0)"
2,28,500,2500.0,0,0.166,0.294,"(0.5,-2.0)"
2,29,500,2500.0,0,0.166,0.294,"(0.5,-2.0)"
2,30,500,2500.0,0,0.104,0.33,"(-4.5,-3.5)"
2,31,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,32,500,2500.0,0,0.088,0.27,"(-4.5,1.5)"
2,33,500,2500.0,0,0.104,0.329,"(-4.5,-3.5)"
2,34,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,35,500,2500.0,0,0.088,0.261,"(-4.5,1.5)"
2,36,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,37,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
