maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
1,36,234,165.0,1,0.248,0.527,"(-2.9,-2.0)"
1,37,90,-555.0,1,0.247,0.528,"(1.0,-1.0)"
1,38,232,155.0,1,0.24,0.525,"(-2.9,-2.0)"
1,39,90,-555.0,1,0.247,0.528,"(1.0,-1.0)"
1,40,217,80.0,1,0.236,0.543,"(-2.9,-2.0)"
1,41,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,42,90,-555.0,1,0.247,0.528,"(1.0,-1.0)"
1,43,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,44,232,155.0,1,0.238,0.527,"(-2.9,-2.0)"
1,45,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,46,233,160.0,1,0.244,0.527,"(-2.9,-2.0)"
1,47,90,-555.0,1,0.247,0.528,"(1.0,-1.0)"
1,48,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,49,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,50,217,80.0,1,0.238,0.541,"(-2.9,-2.0)"
1,51,91,-550.0,1,0.239,0.526,"(1.0,-1.0)"
1,52,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,53,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,54,90,-555.0,1,0.248,0.528,"(1.0,-1.0)"
1,55,233,160.0,1,0.244,0.527,"(-2.9,-2.0)"
1,56,90,-555.0,1,0.248,0.528,"(1.0,-1.0)"
1,57,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,58,217,80.0,1,0.237,0.542,"(-2.9,-2.0)"
1,59,90,-555.0,1,0.247,0.528,"(1.0,-1.0)"
1,60,233,160.0,1,0.239,0.527,"(-2.9,-2.0)"
1,61,232,155.0,1,0.241,0.528,"(-2.9,-2.0)"
1,62,233,160.0,1,0.235,0.527,"(-2.9,-2.0)"
1,63,217,80.0,1,0.239,0.541,"(-2.9,-2.0)"
1,64,90,-555.0,1,0.245,0.528,"(1.0,-1.0)"
1,65,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,66,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,67,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,68,90,-555.0,1,0.249,0.528,"(1.0,-1.0)"
1,69,232,155.0,1,0.244,0.526,"(-2.9,-2.0)"
1,70,217,80.0,1,0.236,0.541,"(-2.9,-2.0)"
1,71,217,80.0,1,0.241,0.544,"(-2.9,-2.0)"
1,72,90,-555.0,1,0.248,0.528,"(1.0,-1.0)"
1,73,91,-550.0,1,0.237,0.525,"(1.0,-1.0)"
1,74,90,-555.0,1,0.248,0.528,"(1.0,-1.0)"
1,75,217,80.0,1,0.236,0.539,"(-2.9,-2.0)"
1,76,234,165.0,1,0.244,0.526,"(-2.9,-2.0)"
1,77,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,78,233,160.0,1,0.242,0.527,"(-2.9,-2.0)"
1,79,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,80,91,-550.0,1,0.235,0.525,"(1.0,-1.0)"
1,81,90,-555.0,1,0.244,0.528,"(1.0,-1.0)"
1,82,233,160.0,1,0.237,0.527,"(-2.9,-2.0)"
1,83,90,-555.0,1,0.25,0.528,"(1.0,-1.0)"
1,84,234,165.0,1,0.246,0.529,"(-2.9,-2.0)"
1,85,217,80.0,1,0.237,0.54,"(-2.9,-2.0)"
1,86,90,-555.0,1,0.249,0.528,"(1.0,-1.0)"
1,87,90,-555.0,1,0.249,0.528,"(1.0,-1.0)"
1,88,90,-555.0,1,0.246,0.528,"(1.0,-1.0)"
1,89,90,-555.0,1,0.245,0.528,"(1.0,-1.0)"
1,90,233,160.0,1,0.235,0.527,"(-2.9,-2.0)"
2,1,317,580.0,1,0.244,0.783,"(-4.5,-3.5)"
2,2,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,3,107,-470.0,1,0.237,0.69,"(-6.0,0.0)"
2,4,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,5,487,1430.0,1,0.245,0.542,"(-7.0,5.0)"
2,6,291,450.0,1,0.236,0.638,"(-4.5,1.5)"
2,7,290,445.0,1,0.24,0.64,"(-4.5,1.5)"
2,8,291,450.0,1,0.231,0.639,"(-4.5,1.5)"
2,9,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,10,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,11,318,585.0,1,0.242,0.791,"(-4.5,-3.5)"
2,12,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,13,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,14,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,15,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,16,224,115.0,1,0.246,0.64,"(0.5,-2.0)"
2,17,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,18,107,-470.0,1,0.233,0.688,"(-6.0,0.0)"
2,19,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,20,290,445.0,1,0.245,0.64,"(-4.5,1.5)"
2,21,290,445.0,1,0.24,0.641,"(-4.5,1.5)"
2,22,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,23,32,-845.0,1,0.242,0.388,"(0.0,3.5)"
2,24,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,25,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,26,290,445.0,1,0.241,0.642,"(-4.5,1.5)"
2,27,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,28,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,29,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,30,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,31,226,125.0,1,0.226,0.626,"(0.5,-2.0)"
2,32,290,445.0,1,0.245,0.64,"(-4.5,1.5)"
2,33,225,120.0,1,0.238,0.631,"(0.5,-2.0)"
2,34,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,35,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,36,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,37,290,445.0,1,0.244,0.638,"(-4.5,1.5)"
2,38,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,39,224,115.0,1,0.246,0.64,"(0.5,-2.0)"
2,40,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,41,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,42,290,445.0,1,0.245,0.64,"(-4.5,1.5)"
2,43,290,445.0,1,0.245,0.64,"(-4.5,1.5)"
2,44,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,45,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,46,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,47,225,120.0,1,0.226,0.636,"(0.5,-2.0)"
2,48,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,49,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,50,487,1430.0,1,0.248,0.541,"(-7.0,5.0)"
2,51,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,52,487,1430.0,1,0.248,0.543,"(-7.0,5.0)"
2,53,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,54,317,580.0,1,0.247,0.783,"(-4.5,-3.5)"
2,55,225,120.0,1,0.239,0.632,"(0.5,-2.0)"
2,56,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,57,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,58,225,120.0,1,0.238,0.632,"(0.5,-2.0)"
2,59,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,60,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,61,488,1435.0,1,0.246,0.541,"(-7.0,5.0)"
2,62,317,580.0,1,0.247,0.782,"(-4.5,-3.5)"
2,63,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,64,488,1435.0,1,0.23,0.544,"(-7.0,5.0)"
2,65,32,-845.0,1,0.246,0.39,"(0.0,3.5)"
2,66,290,445.0,1,0.245,0.64,"(-4.5,1.5)"
2,67,317,580.0,1,0.245,0.782,"(-4.5,-3.5)"
2,68,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,69,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,70,317,580.0,1,0.247,0.783,"(-4.5,-3.5)"
2,71,290,445.0,1,0.25,0.644,"(-4.5,1.5)"
2,72,481,1400.0,1,0.248,0.545,"(-7.0,5.0)"
2,73,107,-470.0,1,0.236,0.69,"(-6.0,0.0)"
2,74,291,450.0,1,0.227,0.64,"(-4.5,1.5)"
2,75,107,-470.0,1,0.238,0.69,"(-6.0,0.0)"
2,76,225,120.0,1,0.238,0.631,"(0.5,-2.0)"
2,77,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,78,225,120.0,1,0.239,0.631,"(0.5,-2.0)"
2,79,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,80,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,81,291,450.0,1,0.227,0.638,"(-4.5,1.5)"
2,82,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,83,487,1430.0,1,0.245,0.541,"(-7.0,5.0)"
2,84,290,445.0,1,0.245,0.64,"(-4.5,1.5)"
2,85,317,580.0,1,0.247,0.781,"(-4.5,-3.5)"
2,86,488,1435.0,1,0.244,0.541,"(-7.0,5.0)"
2,87,317,580.0,1,0.244,0.782,"(-4.5,-3.5)"
2,88,317,580.0,1,0.248,0.784,"(-4.5,-3.5)"
2,89,317,580.0,1,0.249,0.785,"(-4.5,-3.5)"
2,90,107,-470.0,1,0.233,0.69,"(-6.0,0.0)"
3,1,252,255.0,1,0.237,0.651,"(-2.0,-1.0)"
3,2,252,255.0,1,0.238,0.653,"(-2.0,-1.0)"
3,3,252,255.0,1,0.239,0.647,"(-2.0,-1.0)"
3,4,252,255.0,1,0.241,0.646,"(-2.0,-1.0)"
3,5,252,255.0,1,0.24,0.648,"(-2.0,-1.0)"
3,6,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,7,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,8,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,9,252,255.0,1,0.237,0.649,"(-2.0,-1.0)"
3,10,252,255.0,1,0.242,0.645,"(-2.0,-1.0)"
3,11,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,12,252,255.0,1,0.238,0.648,"(-2.0,-1.0)"
3,13,252,255.0,1,0.239,0.647,"(-2.0,-1.0)"
3,14,252,255.0,1,0.236,0.65,"(-2.0,-1.0)"
3,15,252,255.0,1,0.243,0.647,"(-2.0,-1.0)"
3,16,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,17,252,255.0,1,0.244,0.651,"(-2.0,-1.0)"
3,18,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,19,252,255.0,1,0.24,0.648,"(-2.0,-1.0)"
3,20,252,255.0,1,0.241,0.647,"(-2.0,-1.0)"
3,21,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,22,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,23,252,255.0,1,0.238,0.651,"(-2.0,-1.0)"
3,24,252,255.0,1,0.235,0.649,"(-2.0,-1.0)"
3,25,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,26,252,255.0,1,0.241,0.647,"(-2.0,-1.0)"
3,27,252,255.0,1,0.238,0.647,"(-2.0,-1.0)"
3,28,252,255.0,1,0.239,0.65,"(-2.0,-1.0)"
3,29,252,255.0,1,0.24,0.649,"(-2.0,-1.0)"
3,30,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,31,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,32,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,33,252,255.0,1,0.238,0.648,"(-2.0,-1.0)"
3,34,252,255.0,1,0.238,0.649,"(-2.0,-1.0)"
3,35,252,255.0,1,0.243,0.651,"(-2.0,-1.0)"
3,36,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,37,252,255.0,1,0.231,0.651,"(-2.0,-1.0)"
3,38,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,39,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,40,252,255.0,1,0.242,0.646,"(-2.0,-1.0)"
3,41,252,255.0,1,0.238,0.648,"(-2.0,-1.0)"
3,42,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,43,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,44,252,255.0,1,0.238,0.646,"(-2.0,-1.0)"
3,45,252,255.0,1,0.241,0.647,"(-2.0,-1.0)"
3,46,252,255.0,1,0.234,0.648,"(-2.0,-1.0)"
3,47,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,48,252,255.0,1,0.238,0.654,"(-2.0,-1.0)"
3,49,252,255.0,1,0.241,0.647,"(-2.0,-1.0)"
3,50,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,51,252,255.0,1,0.245,0.646,"(-2.0,-1.0)"
3,52,252,255.0,1,0.237,0.648,"(-2.0,-1.0)"
3,53,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,54,252,255.0,1,0.242,0.651,"(-2.0,-1.0)"
3,55,252,255.0,1,0.242,0.647,"(-2.0,-1.0)"
3,56,252,255.0,1,0.234,0.651,"(-2.0,-1.0)"
3,57,252,255.0,1,0.238,0.647,"(-2.0,-1.0)"
3,58,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,59,252,255.0,1,0.238,0.652,"(-2.0,-1.0)"
3,60,252,255.0,1,0.237,0.648,"(-2.0,-1.0)"
3,61,252,255.0,1,0.24,0.646,"(-2.0,-1.0)"
3,62,252,255.0,1,0.236,0.65,"(-2.0,-1.0)"
3,63,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,64,252,255.0,1,0.237,0.646,"(-2.0,-1.0)"
3,65,252,255.0,1,0.238,0.649,"(-2.0,-1.0)"
3,66,252,255.0,1,0.239,0.647,"(-2.0,-1.0)"
3,67,252,255.0,1,0.238,0.649,"(-2.0,-1.0)"
3,68,252,255.0,1,0.245,0.647,"(-2.0,-1.0)"
3,69,252,255.0,1,0.241,0.647,"(-2.0,-1.0)"
3,70,252,255.0,1,0.238,0.649,"(-2.0,-1.0)"
3,71,252,255.0,1,0.237,0.647,"(-2.0,-1.0)"
3,72,252,255.0,1,0.235,0.649,"(-2.0,-1.0)"
3,73,252,255.0,1,0.238,0.648,"(-2.0,-1.0)"
3,74,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,75,252,255.0,1,0.24,0.646,"(-2.0,-1.0)"
3,76,252,255.0,1,0.24,0.647,"(-2.0,-1.0)"
3,77,252,255.0,1,0.237,0.646,"(-2.0,-1.0)"
3,78,252,255.0,1,0.238,0.651,"(-2.0,-1.0)"
3,79,252,255.0,1,0.238,0.649,"(-2.0,-1.0)"
3,80,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,81,252,255.0,1,0.241,0.647,"(-2.0,-1.0)"
3,82,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,83,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,84,252,255.0,1,0.239,0.648,"(-2.0,-1.0)"
3,85,252,255.0,1,0.237,0.652,"(-2.0,-1.0)"
3,86,252,255.0,1,0.237,0.649,"(-2.0,-1.0)"
3,87,252,255.0,1,0.238,0.648,"(-2.0,-1.0)"
3,88,252,255.0,1,0.236,0.648,"(-2.0,-1.0)"
3,89,252,255.0,1,0.237,0.65,"(-2.0,-1.0)"
3,90,252,255.0,1,0.232,0.65,"(-2.0,-1.0)"
