maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
1,66,500,135.0,0,-4.993,-1.191,"(-2.9,-2.0)"
1,67,187,-1668.55,1,-4.969,-3.227,"(1.0,-1.0)"
1,68,500,124.01,0,-4.997,-1.2,"(-2.9,-2.0)"
1,69,187,-1670.04,1,-4.965,-3.227,"(1.0,-1.0)"
1,70,500,129.49,0,-4.992,-1.196,"(-2.9,-2.0)"
1,71,500,10.2,0,-4.999,-1.178,"(-2.9,-2.0)"
1,72,186,-1633.3,1,-4.968,-3.228,"(1.0,-1.0)"
1,73,187,-1637.53,1,-4.971,-3.242,"(1.0,-1.0)"
1,74,500,138.01,0,-4.994,-1.187,"(-2.9,-2.0)"
1,75,500,127.0,0,-4.997,-1.188,"(-2.9,-2.0)"
1,76,187,-1702.5,1,-4.977,-3.217,"(1.0,-1.0)"
1,77,500,126.46,0,-4.996,-1.183,"(-2.9,-2.0)"
1,78,500,138.38,0,-4.994,-1.183,"(-2.9,-2.0)"
1,79,500,154.16,0,-4.991,-1.19,"(-2.9,-2.0)"
1,80,187,-1680.43,1,-4.971,-3.213,"(1.0,-1.0)"
1,81,500,47.12,0,-5.0,-1.17,"(-2.9,-2.0)"
1,82,500,135.67,0,-4.997,-1.176,"(-2.9,-2.0)"
1,83,187,-1685.97,1,-4.969,-3.235,"(1.0,-1.0)"
1,84,186,-1665.26,1,-4.97,-3.231,"(1.0,-1.0)"
1,85,500,63.01,0,-5.0,-1.166,"(-2.9,-2.0)"
1,86,187,-1623.86,1,-4.974,-3.236,"(1.0,-1.0)"
1,87,187,-1703.68,1,-4.972,-3.227,"(1.0,-1.0)"
1,88,186,-1635.23,1,-4.964,-3.227,"(1.0,-1.0)"
1,89,500,144.57,0,-4.994,-1.173,"(-2.9,-2.0)"
1,90,500,129.83,0,-4.996,-1.163,"(-2.9,-2.0)"
2,1,263,36.67,1,-4.919,-2.554,"(-4.5,-3.5)"
2,2,500,1525.38,0,-5.0,-1.033,"(3.5,-0.5)"
2,3,455,897.46,1,-4.798,-1.974,"(-1.5,-4.0)"
2,4,467,553.34,1,-5.0,-2.712,"(-6.0,0.0)"
2,5,265,38.21,1,-4.814,-2.552,"(-4.5,-3.5)"
2,6,455,905.58,1,-4.827,-1.97,"(-1.5,-4.0)"
2,7,398,-927.18,1,-5.0,-4.614,"(6.0,6.0)"
2,8,500,1534.17,0,-5.0,-1.044,"(3.5,-0.5)"
2,9,455,887.72,1,-4.84,-1.977,"(-1.5,-4.0)"
2,10,398,-932.71,1,-5.0,-4.612,"(6.0,6.0)"
2,11,264,37.98,1,-4.885,-2.564,"(-4.5,-3.5)"
2,12,500,1515.55,0,-5.0,-1.02,"(3.5,-0.5)"
2,13,265,33.05,1,-4.816,-2.543,"(-4.5,-3.5)"
2,14,263,51.64,1,-4.883,-2.547,"(-4.5,-3.5)"
2,15,398,-935.43,1,-5.0,-4.613,"(6.0,6.0)"
2,16,398,-905.73,1,-5.0,-4.611,"(6.0,6.0)"
2,17,472,484.21,1,-5.0,-2.673,"(-6.0,0.0)"
2,18,455,888.74,1,-4.835,-1.969,"(-1.5,-4.0)"
2,19,344,-1092.94,1,-4.091,-0.765,"(-7.0,5.0)"
2,20,465,557.67,1,-5.0,-2.719,"(-6.0,0.0)"
2,21,264,53.9,1,-4.898,-2.549,"(-4.5,-3.5)"
2,22,398,-914.54,1,-5.0,-4.617,"(6.0,6.0)"
2,23,398,-913.03,1,-5.0,-4.615,"(6.0,6.0)"
2,24,500,1509.59,0,-5.0,-1.021,"(3.5,-0.5)"
2,25,500,1539.71,0,-5.0,-1.029,"(3.5,-0.5)"
2,26,349,-1016.52,1,-4.185,-0.744,"(-7.0,5.0)"
2,27,264,36.08,1,-4.889,-2.554,"(-4.5,-3.5)"
2,28,264,25.58,1,-4.838,-2.556,"(-4.5,-3.5)"
2,29,454,886.04,1,-4.807,-1.971,"(-1.5,-4.0)"
2,30,263,60.8,1,-4.917,-2.559,"(-4.5,-3.5)"
2,31,264,31.48,1,-4.81,-2.545,"(-4.5,-3.5)"
2,32,398,-939.39,1,-5.0,-4.615,"(6.0,6.0)"
2,33,458,883.46,1,-4.821,-1.989,"(-1.5,-4.0)"
2,34,500,1526.45,0,-5.0,-1.027,"(3.5,-0.5)"
2,35,264,49.24,1,-4.869,-2.552,"(-4.5,-3.5)"
2,36,500,1540.34,0,-5.0,-1.032,"(3.5,-0.5)"
2,37,468,532.43,1,-5.0,-2.696,"(-6.0,0.0)"
2,38,180,-894.21,1,-0.899,0.279,"(-7.0,5.0)"
2,39,398,-950.12,1,-5.0,-4.606,"(6.0,6.0)"
2,40,348,-1018.65,1,-4.227,-0.755,"(-7.0,5.0)"
2,41,500,1498.4,0,-5.0,-1.034,"(3.5,-0.5)"
2,42,455,898.14,1,-4.818,-1.977,"(-1.5,-4.0)"
2,43,398,-914.74,1,-5.0,-4.61,"(6.0,6.0)"
2,44,398,-923.97,1,-5.0,-4.615,"(6.0,6.0)"
2,45,500,1521.32,0,-5.0,-1.027,"(3.5,-0.5)"
2,46,500,1520.3,0,-5.0,-1.03,"(3.5,-0.5)"
2,47,263,64.28,1,-4.913,-2.562,"(-4.5,-3.5)"
2,48,500,1517.77,0,-5.0,-1.027,"(3.5,-0.5)"
2,49,500,1282.8,0,-5.0,-2.502,"(-6.0,0.0)"
2,50,398,-911.03,1,-5.0,-4.614,"(6.0,6.0)"
2,51,466,562.06,1,-5.0,-2.715,"(-6.0,0.0)"
2,52,397,-910.54,1,-5.0,-4.614,"(6.0,6.0)"
2,53,500,1536.49,0,-5.0,-1.027,"(3.5,-0.5)"
2,54,347,-1044.55,1,-4.147,-0.77,"(-7.0,5.0)"
2,55,349,-959.48,1,-4.15,-0.749,"(-7.0,5.0)"
2,56,265,36.88,1,-4.869,-2.562,"(-4.5,-3.5)"
2,57,398,-905.18,1,-5.0,-4.612,"(6.0,6.0)"
2,58,466,567.0,1,-5.0,-2.716,"(-6.0,0.0)"
2,59,263,63.06,1,-4.869,-2.546,"(-4.5,-3.5)"
2,60,473,358.69,1,-5.0,-2.658,"(-6.0,0.0)"
2,61,458,877.44,1,-4.812,-1.985,"(-1.5,-4.0)"
2,62,500,1503.53,0,-5.0,-1.034,"(3.5,-0.5)"
2,63,455,890.68,1,-4.828,-1.979,"(-1.5,-4.0)"
2,64,472,471.99,1,-5.0,-2.677,"(-6.0,0.0)"
2,65,457,896.38,1,-4.801,-1.983,"(-1.5,-4.0)"
2,66,263,46.56,1,-4.893,-2.555,"(-4.5,-3.5)"
2,67,263,39.04,1,-4.905,-2.552,"(-4.5,-3.5)"
2,68,462,590.29,1,-5.0,-3.029,"(-6.0,0.0)"
2,69,500,1511.65,0,-5.0,-1.038,"(3.5,-0.5)"
2,70,500,1527.21,0,-5.0,-1.039,"(3.5,-0.5)"
2,71,264,41.93,1,-4.846,-2.557,"(-4.5,-3.5)"
2,72,399,-943.98,1,-5.0,-4.615,"(6.0,6.0)"
2,73,456,879.72,1,-4.827,-1.975,"(-1.5,-4.0)"
2,74,465,575.66,1,-5.0,-2.721,"(-6.0,0.0)"
2,75,452,750.09,1,-5.0,-2.786,"(-6.0,0.0)"
2,76,455,910.32,1,-4.815,-1.968,"(-1.5,-4.0)"
2,77,500,1533.7,0,-5.0,-1.031,"(3.5,-0.5)"
2,78,398,-920.63,1,-5.0,-4.608,"(6.0,6.0)"
2,79,347,-1076.89,1,-4.183,-0.752,"(-7.0,5.0)"
2,80,500,1313.61,0,-5.0,-2.5,"(-6.0,0.0)"
2,81,398,-911.6,1,-5.0,-4.605,"(6.0,6.0)"
2,82,398,-918.92,1,-5.0,-4.613,"(6.0,6.0)"
2,83,500,1512.43,0,-5.0,-1.03,"(3.5,-0.5)"
2,84,398,-970.07,1,-5.0,-4.623,"(6.0,6.0)"
2,85,455,891.75,1,-4.828,-1.973,"(-1.5,-4.0)"
2,86,348,-997.3,1,-4.13,-0.773,"(-7.0,5.0)"
2,87,398,-921.43,1,-5.0,-4.613,"(6.0,6.0)"
2,88,346,-1087.33,1,-4.131,-0.724,"(-7.0,5.0)"
2,89,347,-1023.77,1,-4.124,-0.771,"(-7.0,5.0)"
2,90,263,56.26,1,-4.919,-2.568,"(-4.5,-3.5)"
3,1,249,-533.01,1,-4.273,-1.763,"(-2.5,-0.2)"
3,2,247,-482.72,1,-4.424,-1.799,"(-2.5,-0.2)"
3,3,248,-547.75,1,-4.239,-1.772,"(-2.5,-0.2)"
3,4,248,-531.07,1,-4.356,-1.787,"(-2.5,-0.2)"
3,5,247,-514.33,1,-4.225,-1.788,"(-2.5,-0.2)"
3,6,248,-535.96,1,-4.262,-1.784,"(-2.5,-0.2)"
3,7,249,-542.21,1,-4.294,-1.766,"(-2.5,-0.2)"
3,8,257,-522.31,1,-4.502,-1.542,"(-2.5,-0.2)"
3,9,249,-478.5,1,-4.455,-1.712,"(-2.5,-0.2)"
3,10,122,-770.05,1,-3.923,-1.841,"(-2.5,-0.2)"
3,11,249,-457.82,1,-4.501,-1.715,"(-2.5,-0.2)"
3,12,256,-510.11,1,-4.501,-1.557,"(-2.5,-0.2)"
3,13,248,-519.03,1,-4.279,-1.771,"(-2.5,-0.2)"
3,14,250,-508.34,1,-4.413,-1.7,"(-2.5,-0.2)"
3,15,255,-495.34,1,-4.483,-1.585,"(-2.5,-0.2)"
3,16,255,-494.8,1,-4.483,-1.585,"(-2.5,-0.2)"
3,17,255,-495.19,1,-4.483,-1.585,"(-2.5,-0.2)"
3,18,250,-477.22,1,-4.444,-1.698,"(-2.5,-0.2)"
3,19,255,-491.76,1,-4.483,-1.582,"(-2.5,-0.2)"
3,20,247,-532.54,1,-4.32,-1.794,"(-2.5,-0.2)"
3,21,250,-503.29,1,-4.397,-1.704,"(-2.5,-0.2)"
3,22,256,-514.56,1,-4.511,-1.559,"(-2.5,-0.2)"
3,23,255,-501.4,1,-4.509,-1.57,"(-2.5,-0.2)"
3,24,248,-517.36,1,-4.346,-1.801,"(-2.5,-0.2)"
3,25,248,-500.7,1,-4.403,-1.791,"(-2.5,-0.2)"
3,26,256,-504.58,1,-4.501,-1.552,"(-2.5,-0.2)"
3,27,250,-472.62,1,-4.501,-1.701,"(-2.5,-0.2)"
3,28,255,-494.7,1,-4.501,-1.573,"(-2.5,-0.2)"
3,29,248,-497.89,1,-4.354,-1.778,"(-2.5,-0.2)"
3,30,122,-771.34,1,-3.921,-1.835,"(-2.5,-0.2)"
3,31,249,-454.24,1,-4.501,-1.709,"(-2.5,-0.2)"
3,32,249,-462.84,1,-4.501,-1.724,"(-2.5,-0.2)"
3,33,249,-456.03,1,-4.501,-1.712,"(-2.5,-0.2)"
3,34,249,-455.83,1,-4.501,-1.711,"(-2.5,-0.2)"
3,35,249,-456.02,1,-4.501,-1.711,"(-2.5,-0.2)"
3,36,255,-501.05,1,-4.501,-1.571,"(-2.5,-0.2)"
3,37,250,-482.79,1,-4.418,-1.689,"(-2.5,-0.2)"
3,38,254,-480.66,1,-4.483,-1.592,"(-2.5,-0.2)"
3,39,244,-604.87,1,-4.141,-1.927,"(-2.5,-0.2)"
3,40,248,-519.41,1,-4.279,-1.774,"(-2.5,-0.2)"
3,41,250,-481.15,1,-4.421,-1.695,"(-2.5,-0.2)"
3,42,248,-524.98,1,-4.351,-1.778,"(-2.5,-0.2)"
3,43,244,-566.29,1,-4.201,-1.932,"(-2.5,-0.2)"
3,44,247,-539.81,1,-4.324,-1.804,"(-2.5,-0.2)"
3,45,249,-456.7,1,-4.501,-1.711,"(-2.5,-0.2)"
3,46,255,-492.6,1,-4.537,-1.578,"(-2.5,-0.2)"
3,47,248,-511.68,1,-4.293,-1.78,"(-2.5,-0.2)"
3,48,121,-768.31,1,-3.812,-1.842,"(-2.5,-0.2)"
3,49,256,-509.94,1,-4.467,-1.559,"(-2.5,-0.2)"
3,50,249,-514.3,1,-4.314,-1.732,"(-2.5,-0.2)"
3,51,255,-493.11,1,-4.501,-1.576,"(-2.5,-0.2)"
3,52,248,-504.15,1,-4.366,-1.789,"(-2.5,-0.2)"
3,53,247,-509.07,1,-4.346,-1.796,"(-2.5,-0.2)"
3,54,248,-517.0,1,-4.302,-1.786,"(-2.5,-0.2)"
3,55,249,-455.97,1,-4.501,-1.711,"(-2.5,-0.2)"
3,56,249,-456.19,1,-4.501,-1.709,"(-2.5,-0.2)"
3,57,250,-488.62,1,-4.443,-1.686,"(-2.5,-0.2)"
3,58,250,-492.03,1,-4.434,-1.705,"(-2.5,-0.2)"
3,59,244,-509.51,1,-4.347,-1.94,"(-2.5,-0.2)"
3,60,249,-541.13,1,-4.333,-1.766,"(-2.5,-0.2)"
3,61,249,-489.69,1,-4.405,-1.727,"(-2.5,-0.2)"
3,62,248,-528.54,1,-4.306,-1.773,"(-2.5,-0.2)"
3,63,256,-491.26,1,-4.493,-1.561,"(-2.5,-0.2)"
3,64,256,-508.15,1,-4.483,-1.562,"(-2.5,-0.2)"
3,65,248,-509.86,1,-4.281,-1.782,"(-2.5,-0.2)"
3,66,249,-469.5,1,-4.434,-1.715,"(-2.5,-0.2)"
3,67,250,-528.92,1,-4.346,-1.704,"(-2.5,-0.2)"
3,68,248,-524.59,1,-4.305,-1.779,"(-2.5,-0.2)"
3,69,248,-520.19,1,-4.281,-1.772,"(-2.5,-0.2)"
3,70,248,-517.74,1,-4.313,-1.778,"(-2.5,-0.2)"
3,71,121,-757.0,1,-3.946,-1.824,"(-2.5,-0.2)"
3,72,250,-506.92,1,-4.325,-1.684,"(-2.5,-0.2)"
3,73,247,-502.14,1,-4.333,-1.793,"(-2.5,-0.2)"
3,74,249,-529.17,1,-4.316,-1.777,"(-2.5,-0.2)"
3,75,123,-772.76,1,-4.013,-1.837,"(-2.5,-0.2)"
3,76,249,-451.23,1,-4.518,-1.708,"(-2.5,-0.2)"
3,77,249,-486.74,1,-4.403,-1.725,"(-2.5,-0.2)"
3,78,247,-508.94,1,-4.349,-1.796,"(-2.5,-0.2)"
3,79,248,-482.45,1,-4.356,-1.789,"(-2.5,-0.2)"
3,80,255,-502.21,1,-4.521,-1.562,"(-2.5,-0.2)"
3,81,247,-511.91,1,-4.357,-1.794,"(-2.5,-0.2)"
3,82,250,-496.22,1,-4.443,-1.681,"(-2.5,-0.2)"
3,83,249,-461.07,1,-4.458,-1.711,"(-2.5,-0.2)"
3,84,254,-470.68,1,-4.519,-1.591,"(-2.5,-0.2)"
3,85,248,-499.19,1,-4.396,-1.786,"(-2.5,-0.2)"
3,86,244,-563.41,1,-4.17,-1.934,"(-2.5,-0.2)"
3,87,249,-483.18,1,-4.412,-1.711,"(-2.5,-0.2)"
3,88,248,-490.61,1,-4.276,-1.783,"(-2.5,-0.2)"
3,89,254,-490.39,1,-4.496,-1.595,"(-2.5,-0.2)"
3,90,244,-542.67,1,-4.217,-1.936,"(-2.5,-0.2)"
