episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
1,24,"(-2.9,-2.0)",6,500.6934,500.6934,6.2792,1.2929,0.651,0.7033,0.651,5.2122,0
1,25,"(-2.9,-2.0)",6,500.1515,500.1515,6.3017,1.2925,0.6509,0.7033,0.6509,5.2111,0
1,26,"(-2.9,-2.0)",6,499.7307,499.7307,6.3048,1.2921,0.6509,0.7034,0.6509,5.2099,0
1,27,"(-2.9,-2.0)",6,499.2436,499.2436,6.2989,1.2917,0.6509,0.7034,0.6509,5.2084,0
1,28,"(-2.9,-2.0)",6,498.2477,498.2477,6.3547,1.2914,0.6508,0.7035,0.6508,5.2073,0
1,29,"(-2.9,-2.0)",6,497.4732,497.4732,6.2941,1.291,0.6508,0.7035,0.6508,5.2057,0
1,30,"(-2.9,-2.0)",6,496.7548,496.7548,6.2896,1.2906,0.6507,0.7035,0.6507,5.2041,0
1,31,"(-2.9,-2.0)",8,495.9792,495.9792,6.3416,1.2902,0.6507,0.7036,0.6507,5.1625,0
1,32,"(-2.9,-2.0)",8,494.9371,494.9371,6.4674,1.2863,0.6504,0.7039,0.6504,5.1515,0
1,33,"(-2.9,-2.0)",8,494.0043,494.0043,6.4241,1.2818,0.6501,0.7042,0.6501,5.1386,0
1,34,"(-2.9,-2.0)",8,493.308,493.308,6.2438,1.2773,0.6497,0.7046,0.6497,5.1254,0
1,35,"(-2.9,-2.0)",6,492.8676,492.8676,5.9915,1.2727,0.6493,0.7049,0.6493,5.152,0
1,36,"(-2.9,-2.0)",6,492.4771,492.4771,5.7596,1.2716,0.6492,0.7051,0.6492,5.1482,0
1,37,"(-2.9,-2.0)",6,492.0138,492.0138,5.6627,1.2712,0.6492,0.7051,0.6492,5.1461,0
1,38,"(-2.9,-2.0)",6,491.2351,491.2351,5.7264,1.2707,0.6491,0.7052,0.6491,5.1439,0
1,39,"(-2.9,-2.0)",6,489.9717,489.9717,5.9057,1.2702,0.649,0.7052,0.649,5.1417,0
1,40,"(-2.9,-2.0)",8,488.4236,488.4236,6.1608,1.2697,0.649,0.7053,0.649,5.1104,0
1,41,"(-2.9,-2.0)",8,496.4857,496.4857,7.5126,1.2659,0.6487,0.7056,0.6487,5.098,0
1,42,"(-2.9,-2.0)",8,491.4756,491.4756,8.3643,1.2613,0.6483,0.706,0.6483,5.0834,0
1,43,"(-2.9,-2.0)",8,484.9501,484.9501,8.8746,1.2567,0.6479,0.7064,0.6479,5.0684,0
1,44,"(-2.9,-2.0)",8,484.3347,484.3347,8.9754,1.2522,0.6475,0.7068,0.6475,5.0645,0
1,45,"(-2.9,-2.0)",8,486.3727,486.3727,6.4847,1.2475,0.6471,0.7072,0.6471,5.0486,0
1,46,"(-2.9,-2.0)",6,490.8482,490.8482,4.6013,1.2429,0.6466,0.7076,0.6466,5.0722,0
1,47,"(-2.9,-2.0)",4,502.2486,502.2486,5.5003,1.2414,0.6465,0.7078,0.6465,5.0664,0
1,48,"(-2.9,-2.0)",4,500.4693,500.4693,5.368,1.2419,0.6464,0.7078,0.6464,5.0669,0
1,49,"(-2.9,-2.0)",4,498.7164,498.7164,5.1817,1.2424,0.6464,0.7078,0.6464,5.0677,0
1,50,"(-2.9,-2.0)",4,497.2684,497.2684,4.9918,1.2429,0.6464,0.7079,0.6464,5.0684,0
1,51,"(-2.9,-2.0)",6,495.8519,495.8519,4.8164,1.2434,0.6464,0.7079,0.6464,5.069,0
1,52,"(-2.9,-2.0)",6,494.5191,494.5191,4.7034,1.2428,0.6463,0.708,0.6463,5.0659,0
1,53,"(-2.9,-2.0)",6,493.1013,493.1013,5.0108,1.2421,0.6462,0.708,0.6462,5.0625,0
1,54,"(-2.9,-2.0)",6,491.6908,491.6908,5.3077,1.2414,0.6461,0.7081,0.6461,5.0591,0
1,55,"(-2.9,-2.0)",6,489.9673,489.9673,5.6036,1.2407,0.646,0.7082,0.646,5.0556,0
1,56,"(-2.9,-2.0)",6,487.9452,487.9452,5.8804,1.2399,0.6459,0.7083,0.6459,5.052,0
1,57,"(-2.9,-2.0)",6,485.9568,485.9568,6.152,1.2392,0.6459,0.7084,0.6459,5.0484,0
1,58,"(-2.9,-2.0)",6,483.6315,483.6315,6.4201,1.2385,0.6458,0.7085,0.6458,5.0448,0
1,59,"(-2.9,-2.0)",8,480.8345,480.8345,6.7836,1.2377,0.6457,0.7086,0.6457,5.0012,0
1,60,"(-2.9,-2.0)",8,478.3991,478.3991,7.1469,1.2338,0.6453,0.709,0.6453,4.9867,0
1,61,"(-2.9,-2.0)",8,475.58,475.58,7.488,1.2291,0.6448,0.7094,0.6448,4.9692,0
1,62,"(-2.9,-2.0)",8,472.4881,472.4881,7.8261,1.2243,0.6444,0.7099,0.6444,4.9515,0
1,63,"(-2.9,-2.0)",8,469.1324,469.1324,8.1413,1.2196,0.6439,0.7104,0.6439,4.9334,0
1,64,"(-2.9,-2.0)",8,465.745,465.745,8.4273,1.2148,0.6434,0.7109,0.6434,4.9149,0
1,65,"(-2.9,-2.0)",8,462.426,462.426,8.6911,1.21,0.6429,0.7114,0.6429,4.908,0
1,66,"(-2.9,-2.0)",6,484.3063,484.3063,5.5309,1.2051,0.6423,0.712,0.6423,4.9289,0
1,67,"(-2.9,-2.0)",4,493.7714,493.7714,3.6231,1.2032,0.6421,0.7122,0.6421,4.9209,0
1,68,"(-2.9,-2.0)",4,498.8202,498.8202,3.7167,1.2038,0.642,0.7122,0.642,4.9219,0
1,69,"(-2.9,-2.0)",4,497.3392,497.3392,3.5123,1.2045,0.642,0.7123,0.642,4.9235,0
1,70,"(-2.9,-2.0)",4,496.0881,496.0881,3.2899,1.2053,0.642,0.7123,0.642,4.9253,0
1,71,"(-2.9,-2.0)",4,494.5789,494.5789,3.3503,1.206,0.642,0.7123,0.642,4.9271,0
1,72,"(-2.9,-2.0)",4,493.2997,493.2997,3.5764,1.2067,0.6419,0.7123,0.6419,4.9288,0
1,73,"(-2.9,-2.0)",4,492.174,492.174,3.7806,1.2074,0.6419,0.7123,0.6419,4.9381,0
1,74,"(-2.9,-2.0)",6,488.3563,488.3563,5.2621,1.2082,0.6419,0.7124,0.6419,4.9398,0
1,75,"(-2.9,-2.0)",6,487.8407,487.8407,5.7733,1.2073,0.6418,0.7125,0.6418,4.9355,0
1,76,"(-2.9,-2.0)",6,485.8819,485.8819,5.8735,1.2063,0.6416,0.7126,0.6416,4.9307,0
1,77,"(-2.9,-2.0)",6,483.475,483.475,6.0961,1.2053,0.6415,0.7128,0.6415,4.9258,0
1,78,"(-2.9,-2.0)",6,481.1753,481.1753,6.3103,1.2042,0.6413,0.7129,0.6413,4.9206,0
1,79,"(-2.9,-2.0)",6,478.8413,478.8413,6.5273,1.2031,0.6412,0.7131,0.6412,4.9156,0
1,80,"(-2.9,-2.0)",8,476.5206,476.5206,6.7735,1.2021,0.6411,0.7132,0.6411,4.8705,0
1,81,"(-2.9,-2.0)",8,474.2195,474.2195,6.9818,1.1977,0.6406,0.7137,0.6406,4.8527,0
1,82,"(-2.9,-2.0)",10,471.0909,471.0909,7.163,1.1928,0.64,0.7142,0.64,4.804,0
1,83,"(-2.9,-2.0)",5,482.7736,482.7736,4.0401,1.1818,0.639,0.7153,0.639,4.8577,0
1,84,"(-2.9,-2.0)",5,479.7847,479.7847,3.0036,1.1792,0.6386,0.7157,0.6386,4.8452,0
1,85,"(-2.9,-2.0)",5,476.818,476.818,3.3506,1.1791,0.6385,0.7158,0.6385,4.8433,0
1,86,"(-2.9,-2.0)",5,473.4366,473.4366,3.2903,1.1789,0.6385,0.7158,0.6385,4.8414,0
1,87,"(-2.9,-2.0)",5,470.9112,470.9112,3.6318,1.1788,0.6384,0.7159,0.6384,4.8395,0
1,88,"(-2.9,-2.0)",5,468.4904,468.4904,3.9443,1.1787,0.6383,0.7159,0.6383,4.8377,0
1,89,"(-2.9,-2.0)",5,465.7122,465.7122,4.273,1.1786,0.6383,0.716,0.6383,4.8418,0
1,90,"(-2.9,-2.0)",10,469.6515,469.6515,5.0882,1.1785,0.6382,0.7161,0.6382,4.74,0
1,91,"(-2.9,-2.0)",10,471.1125,471.1125,6.404,1.1682,0.6372,0.7171,0.6372,4.6946,0
1,92,"(-2.9,-2.0)",10,470.7339,470.7339,7.6488,1.1554,0.6358,0.7185,0.6358,4.6487,0
1,93,"(-2.9,-2.0)",10,445.3971,445.3971,7.5352,1.1426,0.6343,0.7199,0.6343,4.5888,0
1,94,"(-2.9,-2.0)",10,427.8249,427.8249,11.9542,1.1297,0.6328,0.7215,0.6328,4.527,0
1,95,"(-2.9,-2.0)",10,420.8055,420.8055,14.0439,1.1168,0.6312,0.7231,0.6312,4.4626,0
1,96,"(-2.9,-2.0)",10,423.5157,423.5157,14.9474,1.1038,0.6295,0.7247,0.6295,4.396,0
1,97,"(-2.9,-2.0)",10,426.5729,426.5729,15.8499,1.09,0.6277,0.7266,0.6277,4.3233,0
1,98,"(-2.9,-2.0)",10,429.7774,429.7774,16.6313,1.0769,0.6258,0.7284,0.6258,4.2644,0
1,99,"(-2.9,-2.0)",10,408.1012,408.1012,15.5426,1.0638,0.6239,0.7304,0.6239,4.1897,0
1,100,"(-2.9,-2.0)",10,393.6928,393.6928,16.4468,1.0505,0.6219,0.7324,0.6219,4.1117,0
1,101,"(-2.9,-2.0)",10,379.1346,379.1346,17.9475,1.037,0.6198,0.7345,0.6198,4.0307,0
1,102,"(-2.9,-2.0)",10,377.8968,377.8968,18.8591,1.0235,0.6176,0.7367,0.6176,3.9472,0
1,103,"(-2.9,-2.0)",10,375.9018,375.9018,19.0906,1.0092,0.6152,0.7391,0.6152,3.87,0
1,104,"(-2.9,-2.0)",10,319.3883,319.3883,18.2591,0.9954,0.6127,0.7415,0.6127,3.7796,0
1,105,"(-2.9,-2.0)",10,292.3598,292.3598,16.5923,0.9814,0.6102,0.7441,0.6102,3.6848,0
1,106,"(-2.9,-2.0)",10,274.3495,274.3495,16.2585,0.9672,0.6075,0.7468,0.6075,3.5861,0
1,107,"(-2.9,-2.0)",10,279.8849,279.8849,15.9831,0.9528,0.6047,0.7496,0.6047,3.4972,0
1,108,"(-2.9,-2.0)",10,258.1823,258.1823,12.8387,0.9382,0.6018,0.7525,0.6018,3.3896,0
1,109,"(-2.9,-2.0)",10,243.1591,243.1591,10.8792,0.9234,0.5987,0.7554,0.5987,3.2777,0
1,110,"(-2.9,-2.0)",10,233.882,233.882,10.2484,0.9084,0.5955,0.7588,0.5955,3.1622,0
1,111,"(-2.9,-2.0)",10,238.9004,238.9004,10.2116,1.4211,0.5921,0.7621,0.5921,5.3778,0
1,112,"(-2.9,-2.0)",10,246.9466,246.9466,6.9757,1.3995,0.5885,0.7658,0.5885,5.3501,0
1,113,"(-2.9,-2.0)",2,255.2978,255.2978,6.7894,1.3777,0.5847,0.7695,0.5847,5.3561,0
1,114,"(-2.9,-2.0)",2,254.0698,254.0698,7.7594,1.3801,0.5832,0.771,0.5832,5.3724,0
1,115,"(-2.9,-2.0)",2,239.7193,239.7193,8.5797,1.3899,0.5826,0.7716,0.5826,5.3847,0
1,116,"(-2.9,-2.0)",2,240.5824,240.5824,8.5268,1.3995,0.582,0.7722,0.582,5.3956,0
1,117,"(-2.9,-2.0)",2,229.28,229.28,9.421,1.409,0.5815,0.7728,0.5815,5.4095,0
1,118,"(-2.9,-2.0)",2,227.2165,227.2165,8.2525,1.4182,0.5809,0.7733,0.5809,5.4184,0
1,119,"(-2.9,-2.0)",2,221.56,221.56,7.5129,1.4273,0.5804,0.7738,0.5804,5.4258,0
1,120,"(-2.9,-2.0)",2,212.974,212.974,7.2316,1.4363,0.58,0.7743,0.58,5.4354,0
1,121,"(-2.9,-2.0)",2,218.9819,218.9819,6.218,1.4451,0.5795,0.7747,0.5795,5.4403,0
1,122,"(-2.9,-2.0)",2,216.463,216.463,5.8542,1.4538,0.5791,0.7752,0.5791,5.4612,0
1,123,"(-2.9,-2.0)",2,186.2923,186.2923,7.7482,1.4623,0.5787,0.7755,0.5787,5.4673,0
1,124,"(-2.9,-2.0)",2,161.7285,161.7285,8.4592,1.4708,0.5784,0.7759,0.5784,5.4689,0
1,125,"(-2.9,-2.0)",2,144.9297,144.9297,10.3237,1.4791,0.578,0.7763,0.578,5.4723,0
1,126,"(-2.9,-2.0)",2,138.0759,138.0759,9.5802,1.4874,0.5777,0.7766,0.5777,5.4716,0
1,127,"(-2.9,-2.0)",2,128.5804,128.5804,9.3956,1.4957,0.5774,0.7769,0.5774,5.4901,0
1,128,"(-2.9,-2.0)",2,79.8198,79.8198,10.6869,1.5037,0.5771,0.7772,0.5771,5.4908,0
1,129,"(-2.9,-2.0)",2,52.3001,52.3001,9.6953,1.5116,0.5769,0.7774,0.5769,5.4882,0
1,130,"(-2.9,-2.0)",2,36.8288,36.8288,9.1815,1.5193,0.5766,0.7777,0.5766,5.4885,0
1,131,"(-2.9,-2.0)",2,22.8408,22.8408,9.3457,1.5269,0.5763,0.7779,0.5763,5.4858,0
1,132,"(-2.9,-2.0)",2,7.5545,7.5545,9.1199,1.5343,0.5761,0.7782,0.5761,5.5109,0
1,133,"(-2.9,-2.0)",10,-21.2617,-21.2617,10.7605,1.5416,0.5759,0.7784,0.5759,5.468,0
1,134,"(-2.9,-2.0)",10,-35.3564,-35.3564,11.9251,1.5271,0.574,0.7802,0.574,5.4621,0
1,135,"(-2.9,-2.0)",10,-41.5117,-41.5117,15.3862,1.5085,0.5717,0.7826,0.5717,5.4895,0
1,136,"(-2.9,-2.0)",2,-70.4925,-70.4925,8.2244,1.4897,0.5692,0.7851,0.5692,5.522,0
1,137,"(-2.9,-2.0)",2,-55.4581,-55.4581,8.0391,1.4929,0.5685,0.7858,0.5685,5.5215,0
1,138,"(-2.9,-2.0)",2,-49.469,-49.469,10.5259,1.5006,0.5682,0.7861,0.5682,5.5525,0
1,139,"(-2.9,-2.0)",2,-120.1954,-120.1954,19.4475,1.5082,0.5681,0.7863,0.5681,5.5524,0
1,140,"(-2.9,-2.0)",1,-152.4988,-152.4988,24.2422,1.5156,0.5689,0.7866,0.5689,5.5293,0
1,141,"(-2.9,-2.0)",1,-175.1904,-175.1904,26.4034,1.5256,0.5708,0.7868,0.5708,5.5272,0
1,142,"(-2.9,-2.0)",1,-190.1519,-190.1519,25.8072,1.5361,0.5744,0.787,0.5744,5.5599,0
1,143,"(-2.9,-2.0)",0,-250.8146,-250.8146,26.2361,1.5465,0.5785,0.7871,0.5785,5.5379,0
1,144,"(-2.9,-2.0)",0,-260.4832,-260.4832,34.5567,1.5489,0.5836,0.7872,0.5836,5.5367,0
1,145,"(-2.9,-2.0)",0,-258.565,-258.565,41.6627,1.5237,0.5897,0.788,0.5897,5.5355,0
1,146,"(-2.9,-2.0)",0,-259.664,-259.664,40.6889,1.5041,0.5969,0.7897,0.5969,5.5342,0
1,147,"(-2.9,-2.0)",0,-258.1558,-258.1558,39.8431,1.4789,0.6053,0.7923,0.6053,5.5321,0
1,148,"(-2.9,-2.0)",0,-260.8473,-260.8473,39.407,1.4594,0.6151,0.7948,0.6151,5.5242,0
1,149,"(-2.9,-2.0)",0,-265.2238,-265.2238,39.3125,1.4341,0.6262,0.7989,0.6262,5.5068,0
1,150,"(-2.9,-2.0)",0,-267.2751,-267.2751,39.4336,1.4118,0.6358,0.8024,0.6358,5.4848,0
1,151,"(-2.9,-2.0)",0,-268.5159,-268.5159,39.3803,1.3893,0.6483,0.8081,0.6483,5.4566,0
1,152,"(-2.9,-2.0)",0,-270.8181,-270.8181,39.1628,1.3646,0.6618,0.8148,0.6618,5.4181,0
1,153,"(-2.9,-2.0)",0,-274.4878,-274.4878,38.5724,1.3444,0.6751,0.8201,0.6751,5.3802,0
1,154,"(-2.9,-2.0)",0,-278.1357,-278.1357,38.0832,1.3201,0.6896,0.8285,0.6896,5.3271,0
1,155,"(-2.9,-2.0)",0,-281.8333,-281.8333,37.9242,1.2993,0.7024,0.8351,0.7024,5.2759,0
1,156,"(-2.9,-2.0)",0,-283.9714,-283.9714,37.7925,1.2785,0.7178,0.8453,0.7178,5.2191,0
1,157,"(-2.9,-2.0)",0,-285.1485,-285.1485,37.616,1.254,0.7345,0.8533,0.7345,5.1457,0
1,158,"(-2.9,-2.0)",0,-285.7311,-285.7311,37.2894,1.2342,0.751,0.8617,0.751,5.0803,0
1,159,"(-2.9,-2.0)",0,-285.9411,-285.9411,37.2017,1.2106,0.7665,0.8749,0.7665,4.9955,0
1,160,"(-2.9,-2.0)",0,-286.9258,-286.9258,37.5991,1.1884,0.7831,0.8851,0.7831,4.9099,0
1,161,"(-2.9,-2.0)",0,-288.9895,-288.9895,38.0287,1.1684,0.8008,0.8958,0.8008,4.827,0
1,162,"(-2.9,-2.0)",0,-294.8744,-294.8744,38.5127,1.1512,0.8208,0.9076,0.8208,4.751,0
1,163,"(-2.9,-2.0)",0,-304.42,-304.42,39.2777,1.1634,0.8603,0.9199,0.8603,4.8037,0
1,164,"(-2.9,-2.0)",0,-313.9846,-313.9846,40.2404,1.1759,0.9002,0.9332,0.9002,4.8552,0
1,165,"(-2.9,-2.0)",0,-324.9029,-324.9029,41.2688,1.1888,0.9261,0.9473,0.9261,4.9063,0
1,166,"(-2.9,-2.0)",0,-338.5395,-338.5395,41.8246,1.202,0.927,0.9624,0.927,4.9567,0
1,167,"(-2.9,-2.0)",0,-352.5913,-352.5913,42.3465,1.2157,0.9279,0.9758,0.9279,5.0061,0
1,168,"(-2.9,-2.0)",0,-365.956,-365.956,42.6244,1.2298,0.9288,0.9885,0.9288,5.0543,0
1,169,"(-2.9,-2.0)",0,-380.5195,-380.5195,42.8773,1.2444,0.9298,1.0065,0.9298,5.1015,0
1,170,"(-2.9,-2.0)",0,-394.9621,-394.9621,43.1149,1.2594,0.9308,1.0183,0.9308,5.1472,0
1,171,"(-2.9,-2.0)",0,-409.803,-409.803,43.3996,1.2751,0.9318,1.0376,0.9318,5.1916,0
1,172,"(-2.9,-2.0)",0,-422.2105,-422.2105,43.5516,1.2914,0.933,1.0501,0.933,5.2342,0
1,173,"(-2.9,-2.0)",0,-430.0032,-430.0032,44.0642,1.3084,0.9243,1.0683,0.9243,5.2753,0
1,174,"(-2.9,-2.0)",0,-436.0636,-436.0636,44.4317,1.326,0.9045,1.0866,0.9045,5.3142,0
1,175,"(-2.9,-2.0)",0,-441.4662,-441.4662,44.2865,1.3098,0.8887,1.1013,0.8887,5.2739,0
1,176,"(-2.9,-2.0)",0,-446.9469,-446.9469,44.0118,1.285,0.8712,1.1166,0.8712,5.2067,0
1,177,"(-2.9,-2.0)",0,-452.2904,-452.2904,43.34,1.2601,0.8531,1.1339,0.8531,5.1314,0
1,178,"(-2.9,-2.0)",0,-457.8803,-457.8803,42.4922,1.2353,0.8364,1.1357,0.8364,5.0483,0
1,179,"(-2.9,-2.0)",0,-462.7112,-462.7112,41.7017,1.2105,0.821,1.1236,0.821,4.9572,0
1,180,"(-2.9,-2.0)",0,-468.7039,-468.7039,41.3508,1.1858,0.805,1.1087,0.805,4.8586,0
1,181,"(-2.9,-2.0)",0,-474.4181,-474.4181,41.0606,1.161,0.7873,1.0947,0.7873,4.7526,0
1,182,"(-2.9,-2.0)",0,-480.0415,-480.0415,40.7189,1.1364,0.7756,1.0838,0.7756,4.6387,0
1,183,"(-2.9,-2.0)",0,-486.4789,-486.4789,40.1768,1.1117,0.7593,1.0682,0.7593,4.5169,0
1,184,"(-2.9,-2.0)",0,-492.1085,-492.1085,39.7275,1.0871,0.7471,1.0581,0.7471,4.3875,0
1,185,"(-2.9,-2.0)",0,-498.218,-498.218,39.2313,1.0625,0.736,1.0438,0.736,4.2507,0
1,186,"(-2.9,-2.0)",0,-505.6775,-505.6775,38.52,1.038,0.7239,1.0343,0.7239,4.1066,0
1,187,"(-2.9,-2.0)",0,-513.4825,-513.4825,37.7181,1.0136,0.7124,1.0213,0.7124,3.9554,0
1,188,"(-2.9,-2.0)",0,-521.6364,-521.6364,36.8468,0.9892,0.6997,1.0124,0.6997,3.797,0
1,189,"(-2.9,-2.0)",0,-529.45,-529.45,35.7401,0.9649,0.6915,1.0006,0.6915,3.6315,0
1,190,"(-2.9,-2.0)",0,-536.9634,-536.9634,34.6193,0.9406,0.684,0.9923,0.684,3.4597,0
1,191,"(-2.9,-2.0)",0,-541.3072,-541.3072,33.5772,0.9164,0.6753,0.9815,0.6753,3.2794,0
1,192,"(-2.9,-2.0)",2,-543.4446,-543.4446,32.5643,0.8923,0.6677,0.9737,0.6677,3.1298,0
1,193,"(-2.9,-2.0)",2,-545.8699,-545.8699,32.0615,0.8683,0.662,0.9656,0.662,2.9349,0
1,194,"(-2.9,-2.0)",2,-556.0255,-556.0255,31.5786,0.8442,0.6566,0.9583,0.6566,2.7326,0
1,195,"(-2.9,-2.0)",2,-567.9429,-567.9429,31.3798,0.8202,0.6509,0.9509,0.6509,2.5237,0
1,196,"(-2.9,-2.0)",2,-579.267,-579.267,31.338,0.7963,0.6463,0.9437,0.6463,2.3076,0
1,197,"(-2.9,-2.0)",2,-590.977,-590.977,31.3685,0.7724,0.6441,0.9381,0.6441,2.0846,0
1,198,"(-2.9,-2.0)",2,-602.069,-602.069,32.0272,0.7486,0.6417,0.9203,0.6417,1.8543,0
1,199,"(-2.9,-2.0)",2,-611.8528,-611.8528,33.2573,0.7249,0.6404,0.8952,0.6404,1.6199,0
1,200,"(-2.9,-2.0)",2,-624.5091,-624.5091,34.3776,0.7013,0.6408,0.8702,0.6408,1.377,0
1,201,"(-2.9,-2.0)",2,-635.0906,-635.0906,36.16,0.6777,0.6416,0.8452,0.6416,1.1291,0
1,202,"(-2.9,-2.0)",2,-645.9977,-645.9977,37.842,0.6543,0.6434,0.8203,0.6434,0.8756,0
1,203,"(-2.9,-2.0)",2,-656.6002,-656.6002,39.5424,0.6309,0.6462,0.7955,0.6309,0.613,0
1,204,"(-2.9,-2.0)",2,-666.6341,-666.6341,41.4841,0.6077,0.6303,0.7709,0.6077,0.3146,0
1,205,"(-2.9,-2.0)",0,-677.6312,-677.6312,44.7026,0.5845,0.6049,0.7463,0.5845,0.0004,0
1,206,"(-2.9,-2.0)",0,-725.3354,-725.3354,46.6104,0.5617,0.5795,0.7239,0.5617,-0.2758,0
1,207,"(-2.9,-2.0)",0,-774.199,-774.199,46.7049,0.539,0.5544,0.702,0.539,-0.5591,0
1,208,"(-2.9,-2.0)",0,-784.09,-784.09,47.6763,0.5166,0.5296,0.6805,0.5166,-0.8435,0
1,209,"(-2.9,-2.0)",0,-797.0831,-797.0831,48.3365,0.4944,0.5053,0.6592,0.4944,-1.1343,0
1,210,"(-2.9,-2.0)",0,-808.7575,-808.7575,49.0987,0.4724,0.4814,0.6383,0.4724,-1.4252,0
1,211,"(-2.9,-2.0)",0,-822.2879,-822.2879,49.5707,0.4508,0.4581,0.6178,0.4508,-1.7216,0
1,212,"(-2.9,-2.0)",0,-839.2089,-839.2089,49.5886,0.4295,0.4352,0.5978,0.4295,-2.0659,0
1,213,"(-2.9,-2.0)",0,-803.9378,-803.9378,52.1539,0.4085,0.4128,0.5783,0.4085,-2.4523,0
1,214,"(-2.9,-2.0)",0,-845.3595,-845.3595,52.0867,0.3879,0.3911,0.5596,0.3879,-2.9053,0
1,215,"(-2.9,-2.0)",0,-915.614,-915.614,47.8773,0.3678,0.3699,0.5417,0.3678,-3.421,0
1,216,"(-2.9,-2.0)",0,-929.5018,-929.5018,47.3489,0.3482,0.3495,0.5249,0.3482,-3.9909,0
1,217,"(-2.9,-2.0)",0,-943.5237,-943.5237,46.6516,0.3292,0.3298,0.5091,0.3292,-4.6066,0
1,218,"(-2.9,-2.0)",0,-960.6086,-960.6086,46.5411,0.3107,0.311,0.4947,0.3107,-5.2583,0
1,219,"(-2.9,-2.0)",0,-977.7145,-977.7145,46.7975,0.293,0.293,0.4819,0.293,-5.9359,0
1,220,"(-2.9,-2.0)",0,-994.471,-994.471,47.5034,0.2761,0.276,0.471,0.276,-6.6276,0
1,221,"(-2.9,-2.0)",0,-1011.1562,-1011.1562,48.2688,0.2603,0.2599,0.4624,0.2599,-7.3243,0
1,222,"(-2.9,-2.0)",0,-1027.9496,-1027.9496,49.4337,0.2456,0.2447,0.4566,0.2447,-1000.0,1
2,0,"(1.0,-1.0)",10,377.6452,377.6452,13.0255,0.8884,0.7658,0.668,0.668,3.0097,0
2,1,"(1.0,-1.0)",10,378.4776,378.4776,13.0977,0.8765,0.7851,0.6687,0.6687,2.9156,0
2,2,"(1.0,-1.0)",10,381.2965,381.2965,12.9411,0.8529,0.8159,0.6694,0.6694,2.7234,0
2,3,"(1.0,-1.0)",10,384.4915,384.4915,12.6508,0.8298,0.8331,0.6701,0.6701,2.528,0
